sample_index,sample_id,true_label,predicted_label,score
87,brats_ped_00195_000_t2_z0024_00087,tumor,tumor,0.60072947
17,brats_ped_00195_000_t1_z0033_00017,tumor,tumor,0.5819689
138,brats_ped_00195_000_t2_z0099_00138,no_tumor,no_tumor,0.53491277
62,brats_ped_00195_000_t1_z0107_00062,no_tumor,no_tumor,0.5282871
59,brats_ped_00195_000_t1_z0099_00059,no_tumor,no_tumor,0.5214592
109,brats_ped_00195_000_t2_z0046_00109,tumor,tumor,0.5788467
14,brats_ped_00195_000_t1_z0030_00014,tumor,tumor,0.5815737
21,brats_ped_00195_000_t1_z0037_00021,tumor,tumor,0.5795881
130,brats_ped_00195_000_t2_z0076_00130,no_tumor,no_tumor,0.5339949
152,brats_ped_00195_000_t2_z0137_00152,no_tumor,tumor,0.62611353
35,brats_ped_00195_000_t1_z0051_00035,tumor,tumor,0.5733589
53,brats_ped_00195_000_t1_z0082_00053,no_tumor,no_tumor,0.52966434
68,brats_ped_00195_000_t1_z0124_00068,no_tumor,tumor,0.5575902
41,brats_ped_00195_000_t1_z0057_00041,tumor,tumor,0.5669298
39,brats_ped_00195_000_t1_z0055_00039,tumor,tumor,0.56661886
137,brats_ped_00195_000_t2_z0096_00137,no_tumor,no_tumor,0.53766984
106,brats_ped_00195_000_t2_z0043_00106,tumor,tumor,0.58391696
2,brats_ped_00195_000_t1_z0006_00002,no_tumor,tumor,0.6137585
111,brats_ped_00195_000_t2_z0048_00111,tumor,tumor,0.5730764
117,brats_ped_00195_000_t2_z0054_00117,tumor,tumor,0.564591
141,brats_ped_00195_000_t2_z0107_00141,no_tumor,no_tumor,0.5349028
7,brats_ped_00195_000_t1_z0023_00007,tumor,tumor,0.58134884
149,brats_ped_00195_000_t2_z0129_00149,no_tumor,tumor,0.596103
119,brats_ped_00195_000_t2_z0056_00119,tumor,tumor,0.5621275
91,brats_ped_00195_000_t2_z0028_00091,tumor,tumor,0.60066676
15,brats_ped_00195_000_t1_z0031_00015,tumor,tumor,0.58201456
129,brats_ped_00195_000_t2_z0074_00129,no_tumor,no_tumor,0.53605425
147,brats_ped_00195_000_t2_z0124_00147,no_tumor,tumor,0.5759997
115,brats_ped_00195_000_t2_z0052_00115,tumor,tumor,0.5667142
60,brats_ped_00195_000_t1_z0101_00060,no_tumor,no_tumor,0.5197193
1,brats_ped_00195_000_t1_z0003_00001,no_tumor,tumor,0.6355552
76,brats_ped_00195_000_t1_z0146_00076,no_tumor,tumor,0.6300561
